university_name,faculty_name,A_1_Education,A_2_Humanities,A_3_Arts,A_4_SocialSciences,A_5_Business,A_6_NaturalSciences,A_7_ICT,A_8_Engineering,A_9_HardwareOperation,A_10_AgricultureForestry,A_11_healthWelfare,A_12_Services,B_1_Teamwork,B_2_Critical,B_3_Language,B_4_Ethics,B_5_SelfManagement,B_6_ProblemSolving,B_7_Adaptability,B_8_Creativity,B_9_Expressiveness,B_10_InfoProcessing,B_11_Computerskills,B_12_Leadership,subject_count
名古屋大学,全学教育科目,0.3853,0.8769,0.1904,0.8336,0.2506,0.9071,0.3928,0.2191,0.2532,0.063,0.4309,0.1455,2.0081,1.9991,2.083,0.596,1.9487,1.493,1.1325,0.5716,1.873,0.8448,0.5143,0.4357,0
名古屋大学,医学部保健学科,0.346,0.1472,0.0368,0.5868,0.2892,1.6835,0.571,0.4637,0.9096,0.0158,2.8559,0.0936,1.7413,2.1388,0.9863,1.2587,1.8528,1.9716,1.0505,0.3018,1.2029,1.1009,0.6414,0.5489,0
名古屋大学,工学部,0.0126,0.0798,0.1081,0.1921,0.1276,2.3102,0.4814,2.0352,0.5706,0.0079,0.1554,0.0152,0.8441,2.2063,0.673,0.2178,1.4499,2.0819,0.5354,0.5213,0.8756,0.8005,0.5297,0.2241,0
名古屋大学,情報学部,0.1258,0.35,0.1348,1.3455,0.1288,1.7712,1.703,0.4561,0.1121,0.0424,0.2833,0.0258,1.1697,2.6348,0.7348,0.4273,1.4288,2.2727,0.7742,0.7439,1.0167,1.7833,1.4545,0.2955,0
名古屋大学,教育学部,2.4137,0.8629,0.0898,2.208,0.5012,0.5106,0.7305,0.0922,0.1608,0.0544,0.8487,0.0213,2.2009,2.6407,1.5319,1.227,1.9433,1.9102,1.0898,0.7518,1.8156,1.4728,0.7494,0.948,0
名古屋大学,文学部,0.4427,2.4968,0.5389,1.0684,0.1206,0.2352,0.23,0.0722,0.1349,0.0188,0.1248,0.0466,1.8681,2.5509,2.2495,0.6201,1.8151,1.5291,0.8745,0.6144,1.8561,0.9876,0.3003,0.4558,0
名古屋大学,法学部,0.1475,1.0088,0.0103,2.0413,2.4344,0.1777,0.2972,0.0037,0.0088,0.0,0.2212,0.0155,2.2987,2.8628,2.0428,1.2979,1.9417,1.9676,1.0649,0.5833,2.0819,1.1327,0.4521,0.8105,0
名古屋大学,理学部,0.118,0.0377,0.0206,0.0768,0.0284,2.9389,0.4243,0.4982,0.5295,0.1322,0.236,0.0078,1.0917,2.3895,0.8977,0.1734,1.624,1.9922,0.683,0.4563,1.0803,0.8394,0.5217,0.2338,0
名古屋大学,経済学部,0.0686,0.3317,0.0096,2.6555,1.6818,0.9769,0.315,0.0622,0.0247,0.0167,0.071,0.0399,2.1738,2.7552,1.508,0.4203,1.8014,2.1938,0.9242,0.6435,2.0263,1.2392,0.4298,0.9809,0
名古屋大学,農学部,0.0582,0.0928,0.038,0.3333,0.2617,2.5839,0.3736,0.6174,0.4732,2.0123,0.406,0.0145,1.066,2.2013,0.896,0.3971,1.3076,1.755,0.5313,0.4396,0.9911,0.7595,0.3568,0.2763,0
