department,major,skill_en,weight
HH,,A-1: Education,0.3251366120218579
HH,,"B-12: Leadership &
Management",0.6038251366120219
HH,,B-11: Computer skills,0.43169398907103823
HH,,"B-10: Info Processing
& Digital Literacy",1.5382513661202186
HH,,"B-9: Expressiveness
& Presentation",1.8278688524590163
HH,,B-8: Creativity,0.4972677595628415
HH,,B-7: Adaptability,0.9262295081967213
HH,,B-6: Problem Solving,1.825136612021858
HH,,"B-5: Self-Management
& Autonomous Growth",2.2349726775956285
HH,,B-4: Ethics,0.592896174863388
HH,,"B-3: Language &
Global Competence",1.726775956284153
HH,,"B-2: Critical &
Logical Thinking",2.8169398907103824
HH,,"B-1: Teamwork &
Communication",1.7759562841530054
HH,,A-12: Services,0.06830601092896176
HH,,A-11: health & Welfare,0.1557377049180328
HH,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.06830601092896176
HH,,"A-9: Hardware Operation
& Material Handling",0.08743169398907104
HH,,"A-8: Engineering,
Manufacturing & Construction",0.2185792349726776
HH,,A-7: ICT,0.366120218579235
HH,,"A-6: Natural Sciences,
Math & Statistics",0.48360655737704916
HH,,"A-5: Business,
Administration & Law",0.3114754098360656
HH,,"A-4: Social Sciences,
Journalism & Informatics",1.7322404371584699
HH,,A-3: Arts,0.1557377049180328
HH,,A-2: Humanities,2.2240437158469946
