department,major,skill_en,weight
HW,,A-1: Education,0.7840909090909091
HW,,"B-12: Leadership &
Management",0.6325757575757576
HW,,B-11: Computer skills,0.4659090909090909
HW,,"B-10: Info Processing
& Digital Literacy",1.4356060606060606
HW,,"B-9: Expressiveness
& Presentation",1.8068181818181819
HW,,B-8: Creativity,0.4659090909090909
HW,,B-7: Adaptability,0.9659090909090909
HW,,B-6: Problem Solving,1.9696969696969697
HW,,"B-5: Self-Management
& Autonomous Growth",2.1553030303030303
HW,,B-4: Ethics,1.0492424242424243
HW,,"B-3: Language &
Global Competence",1.5606060606060606
HW,,"B-2: Critical &
Logical Thinking",2.7045454545454546
HW,,"B-1: Teamwork &
Communication",2.102272727272727
HW,,A-12: Services,0.045454545454545456
HW,,A-11: health & Welfare,1.5113636363636365
HW,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.011363636363636364
HW,,"A-9: Hardware Operation
& Material Handling",0.10606060606060606
HW,,"A-8: Engineering,
Manufacturing & Construction",0.04924242424242424
HW,,A-7: ICT,0.3560606060606061
HW,,"A-6: Natural Sciences,
Math & Statistics",0.7651515151515151
HW,,"A-5: Business,
Administration & Law",0.4696969696969697
HW,,"A-4: Social Sciences,
Journalism & Informatics",2.6666666666666665
HW,,A-3: Arts,0.08712121212121213
HW,,A-2: Humanities,0.5454545454545454
