department,major,skill_en,weight
インダストリアルデザインコース,,A-1: Education,0.10833333333333334
インダストリアルデザインコース,,"B-12: Leadership &
Management",0.75
インダストリアルデザインコース,,B-11: Computer skills,0.6666666666666666
インダストリアルデザインコース,,"B-10: Info Processing
& Digital Literacy",1.2166666666666666
インダストリアルデザインコース,,"B-9: Expressiveness
& Presentation",2.2083333333333335
インダストリアルデザインコース,,B-8: Creativity,2.2083333333333335
インダストリアルデザインコース,,B-7: Adaptability,1.15
インダストリアルデザインコース,,B-6: Problem Solving,2.4166666666666665
インダストリアルデザインコース,,"B-5: Self-Management
& Autonomous Growth",1.775
インダストリアルデザインコース,,B-4: Ethics,0.4083333333333333
インダストリアルデザインコース,,"B-3: Language &
Global Competence",1.2
インダストリアルデザインコース,,"B-2: Critical &
Logical Thinking",2.4
インダストリアルデザインコース,,"B-1: Teamwork &
Communication",2.183333333333333
インダストリアルデザインコース,,A-12: Services,0.15
インダストリアルデザインコース,,A-11: health & Welfare,1.0833333333333333
インダストリアルデザインコース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
インダストリアルデザインコース,,"A-9: Hardware Operation
& Material Handling",0.675
インダストリアルデザインコース,,"A-8: Engineering,
Manufacturing & Construction",1.4416666666666667
インダストリアルデザインコース,,A-7: ICT,0.5333333333333333
インダストリアルデザインコース,,"A-6: Natural Sciences,
Math & Statistics",1.0833333333333333
インダストリアルデザインコース,,"A-5: Business,
Administration & Law",0.49166666666666664
インダストリアルデザインコース,,"A-4: Social Sciences,
Journalism & Informatics",1.2666666666666666
インダストリアルデザインコース,,A-3: Arts,1.9666666666666666
インダストリアルデザインコース,,A-2: Humanities,0.36666666666666664
