department,major,skill_en,weight
化学科,,A-1: Education,0.025
化学科,,"B-12: Leadership &
Management",0.03333333333333333
化学科,,B-11: Computer skills,0.4166666666666667
化学科,,"B-10: Info Processing
& Digital Literacy",0.9
化学科,,"B-9: Expressiveness
& Presentation",0.44166666666666665
化学科,,B-8: Creativity,0.30833333333333335
化学科,,B-7: Adaptability,0.5916666666666667
化学科,,B-6: Problem Solving,1.95
化学科,,"B-5: Self-Management
& Autonomous Growth",1.825
化学科,,B-4: Ethics,0.19166666666666668
化学科,,"B-3: Language &
Global Competence",0.7833333333333333
化学科,,"B-2: Critical &
Logical Thinking",2.466666666666667
化学科,,"B-1: Teamwork &
Communication",0.6166666666666667
化学科,,A-12: Services,0.0
化学科,,A-11: health & Welfare,0.4666666666666667
化学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
化学科,,"A-9: Hardware Operation
& Material Handling",0.7666666666666667
化学科,,"A-8: Engineering,
Manufacturing & Construction",0.9666666666666667
化学科,,A-7: ICT,0.35
化学科,,"A-6: Natural Sciences,
Math & Statistics",2.975
化学科,,"A-5: Business,
Administration & Law",0.0
化学科,,"A-4: Social Sciences,
Journalism & Informatics",0.041666666666666664
化学科,,A-3: Arts,0.0
化学科,,A-2: Humanities,0.025
