department,major,skill_en,weight
医学部保健学科放射線技術科学専攻,,A-1: Education,0.15104166666666666
医学部保健学科放射線技術科学専攻,,"B-12: Leadership &
Management",0.2552083333333333
医学部保健学科放射線技術科学専攻,,B-11: Computer skills,0.9947916666666666
医学部保健学科放射線技術科学専攻,,"B-10: Info Processing
& Digital Literacy",1.3854166666666667
医学部保健学科放射線技術科学専攻,,"B-9: Expressiveness
& Presentation",0.6458333333333334
医学部保健学科放射線技術科学専攻,,B-8: Creativity,0.171875
医学部保健学科放射線技術科学専攻,,B-7: Adaptability,0.6354166666666666
医学部保健学科放射線技術科学専攻,,B-6: Problem Solving,1.78125
医学部保健学科放射線技術科学専攻,,"B-5: Self-Management
& Autonomous Growth",1.734375
医学部保健学科放射線技術科学専攻,,B-4: Ethics,0.765625
医学部保健学科放射線技術科学専攻,,"B-3: Language &
Global Competence",0.8489583333333334
医学部保健学科放射線技術科学専攻,,"B-2: Critical &
Logical Thinking",2.1354166666666665
医学部保健学科放射線技術科学専攻,,"B-1: Teamwork &
Communication",1.0989583333333333
医学部保健学科放射線技術科学専攻,,A-12: Services,0.078125
医学部保健学科放射線技術科学専攻,,A-11: health & Welfare,2.6979166666666665
医学部保健学科放射線技術科学専攻,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.015625
医学部保健学科放射線技術科学専攻,,"A-9: Hardware Operation
& Material Handling",1.109375
医学部保健学科放射線技術科学専攻,,"A-8: Engineering,
Manufacturing & Construction",1.0208333333333333
医学部保健学科放射線技術科学専攻,,A-7: ICT,0.7864583333333334
医学部保健学科放射線技術科学専攻,,"A-6: Natural Sciences,
Math & Statistics",2.3854166666666665
医学部保健学科放射線技術科学専攻,,"A-5: Business,
Administration & Law",0.296875
医学部保健学科放射線技術科学専攻,,"A-4: Social Sciences,
Journalism & Informatics",0.23958333333333334
医学部保健学科放射線技術科学専攻,,A-3: Arts,0.0
医学部保健学科放射線技術科学専攻,,A-2: Humanities,0.109375
