department,major,skill_en,weight
薬学部創薬科学科,,A-1: Education,0.0
薬学部創薬科学科,,"B-12: Leadership &
Management",0.6666666666666666
薬学部創薬科学科,,B-11: Computer skills,0.0
薬学部創薬科学科,,"B-10: Info Processing
& Digital Literacy",1.0
薬学部創薬科学科,,"B-9: Expressiveness
& Presentation",2.0
薬学部創薬科学科,,B-8: Creativity,1.3333333333333333
薬学部創薬科学科,,B-7: Adaptability,1.0
薬学部創薬科学科,,B-6: Problem Solving,3.0
薬学部創薬科学科,,"B-5: Self-Management
& Autonomous Growth",3.0
薬学部創薬科学科,,B-4: Ethics,2.0
薬学部創薬科学科,,"B-3: Language &
Global Competence",1.0
薬学部創薬科学科,,"B-2: Critical &
Logical Thinking",3.0
薬学部創薬科学科,,"B-1: Teamwork &
Communication",2.0
薬学部創薬科学科,,A-12: Services,0.0
薬学部創薬科学科,,A-11: health & Welfare,3.0
薬学部創薬科学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
薬学部創薬科学科,,"A-9: Hardware Operation
& Material Handling",2.0
薬学部創薬科学科,,"A-8: Engineering,
Manufacturing & Construction",1.0
薬学部創薬科学科,,A-7: ICT,0.0
薬学部創薬科学科,,"A-6: Natural Sciences,
Math & Statistics",3.0
薬学部創薬科学科,,"A-5: Business,
Administration & Law",0.0
薬学部創薬科学科,,"A-4: Social Sciences,
Journalism & Informatics",0.0
薬学部創薬科学科,,A-3: Arts,0.0
薬学部創薬科学科,,A-2: Humanities,0.0
