department,major,skill_en,weight
量子物理工学科,,A-1: Education,0.057971014492753624
量子物理工学科,,"B-12: Leadership &
Management",0.13768115942028986
量子物理工学科,,B-11: Computer skills,0.32608695652173914
量子物理工学科,,"B-10: Info Processing
& Digital Literacy",0.7391304347826086
量子物理工学科,,"B-9: Expressiveness
& Presentation",0.572463768115942
量子物理工学科,,B-8: Creativity,0.2753623188405797
量子物理工学科,,B-7: Adaptability,0.5289855072463768
量子物理工学科,,B-6: Problem Solving,2.101449275362319
量子物理工学科,,"B-5: Self-Management
& Autonomous Growth",1.6521739130434783
量子物理工学科,,B-4: Ethics,0.15942028985507245
量子物理工学科,,"B-3: Language &
Global Competence",0.9130434782608695
量子物理工学科,,"B-2: Critical &
Logical Thinking",2.5217391304347827
量子物理工学科,,"B-1: Teamwork &
Communication",0.7318840579710145
量子物理工学科,,A-12: Services,0.028985507246376812
量子物理工学科,,A-11: health & Welfare,0.06521739130434782
量子物理工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
量子物理工学科,,"A-9: Hardware Operation
& Material Handling",0.4492753623188406
量子物理工学科,,"A-8: Engineering,
Manufacturing & Construction",1.5289855072463767
量子物理工学科,,A-7: ICT,0.2391304347826087
量子物理工学科,,"A-6: Natural Sciences,
Math & Statistics",2.8550724637681157
量子物理工学科,,"A-5: Business,
Administration & Law",0.08695652173913043
量子物理工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.13043478260869565
量子物理工学科,,A-3: Arts,0.021739130434782608
量子物理工学科,,A-2: Humanities,0.021739130434782608
