department,major,skill_en,weight
音響設計コース,,A-1: Education,0.5166666666666667
音響設計コース,,"B-12: Leadership &
Management",0.2916666666666667
音響設計コース,,B-11: Computer skills,0.8583333333333333
音響設計コース,,"B-10: Info Processing
& Digital Literacy",1.3416666666666666
音響設計コース,,"B-9: Expressiveness
& Presentation",1.4666666666666666
音響設計コース,,B-8: Creativity,0.9916666666666667
音響設計コース,,B-7: Adaptability,0.8833333333333333
音響設計コース,,B-6: Problem Solving,1.9916666666666667
音響設計コース,,"B-5: Self-Management
& Autonomous Growth",1.9166666666666667
音響設計コース,,B-4: Ethics,0.275
音響設計コース,,"B-3: Language &
Global Competence",1.2166666666666666
音響設計コース,,"B-2: Critical &
Logical Thinking",2.475
音響設計コース,,"B-1: Teamwork &
Communication",1.5083333333333333
音響設計コース,,A-12: Services,0.008333333333333333
音響設計コース,,A-11: health & Welfare,0.25833333333333336
音響設計コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
音響設計コース,,"A-9: Hardware Operation
& Material Handling",0.9
音響設計コース,,"A-8: Engineering,
Manufacturing & Construction",1.525
音響設計コース,,A-7: ICT,0.75
音響設計コース,,"A-6: Natural Sciences,
Math & Statistics",2.0166666666666666
音響設計コース,,"A-5: Business,
Administration & Law",0.08333333333333333
音響設計コース,,"A-4: Social Sciences,
Journalism & Informatics",0.6916666666666667
音響設計コース,,A-3: Arts,1.1583333333333334
音響設計コース,,A-2: Humanities,0.525
